client_id,target
test_Client_29757,0.7494630001430531
test_Client_29758,0.638164896700077
test_Client_29759,0.055747977294909934
test_Client_2976,0.0016274059919400724
test_Client_29760,0.025672740853853827
test_Client_29761,0.7549087391201196
test_Client_29762,0.6541151459958989
test_Client_29763,0.8846616249823994
test_Client_29764,0.4987786152311447
test_Client_29765,0.5649203092391067
test_Client_29766,0.29297934680931104
test_Client_29767,0.03795535657271396
test_Client_29768,0.23247608962732652
test_Client_29769,0.5521943287872786
test_Client_2977,0.11829951325938559
test_Client_29770,0.25294533002404546
test_Client_29771,0.0322051554317577
test_Client_29772,0.07196045718350355
test_Client_29773,0.752307695846042
test_Client_29774,0.11299821722018064
test_Client_29775,0.43983351665265424
test_Client_29776,0.176498916638554
test_Client_29777,0.4944723260134052
test_Client_29778,0.037194125507685305
test_Client_29779,0.11222832975991029
test_Client_2978,0.5410649037087377
test_Client_29780,0.3315371313267806
test_Client_29781,0.06687995899711262
test_Client_29782,0.3479838233045483
test_Client_29783,0.05924071568462387
test_Client_29784,0.009293601317156622
test_Client_29785,0.26190358407862585
test_Client_29786,0.20954420147048242
test_Client_29787,0.2212110479161829
test_Client_29788,0.4523994057384716
test_Client_29789,0.48911332652939843
test_Client_2979,0.03320654417259538
test_Client_29790,0.004055539963092787
test_Client_29791,0.03894508379093421
test_Client_29792,0.15278065410829333
test_Client_29793,0.06590905095051368
test_Client_29794,0.2930944851543683
test_Client_29795,0.019634679075673293
test_Client_29796,0.31544275887794737
test_Client_29797,0.11624671310644716
test_Client_29798,0.23653393573970236
test_Client_29799,0.610199670428982
test_Client_298,0.14521867762847168
test_Client_2980,0.14264096272138552
test_Client_29800,0.1657348679225178
test_Client_29801,0.162133737068586
test_Client_29802,0.15161544277738673
test_Client_29803,0.7697060292902645
test_Client_29804,0.39435605107919003
test_Client_29805,0.6541110997495101
test_Client_29806,0.19045168659162692
test_Client_29807,0.204146712790932
test_Client_29808,0.1509049344903418
test_Client_29809,0.12482484615920231
test_Client_2981,0.4467907793787981
test_Client_29810,0.6389401621066664
test_Client_29811,0.11020602373725967
test_Client_29812,0.020176895480986827
test_Client_29813,0.48034493418762125
test_Client_29814,0.8166710581772143
test_Client_29815,0.2975016241434746
test_Client_29816,0.044546131011030936
test_Client_29817,0.1867603340680941
test_Client_29818,0.4465976334595145
test_Client_29819,0.15346454639077686
test_Client_2982,0.10735418795618293
test_Client_29820,0.22696473073014167
test_Client_29821,0.3306314846257102
test_Client_29822,0.9269310766598241
test_Client_29823,0.6418842517856665
test_Client_29824,0.5458739414143886
test_Client_29825,0.750386357519379
test_Client_29826,0.2004259180595721
test_Client_29827,0.22515057050207646
test_Client_29828,0.03255532344312381
test_Client_29829,0.1165584563554587
test_Client_2983,0.05064974030740507
test_Client_29830,0.010015916340970139
test_Client_29831,0.21412680360839878
test_Client_29832,0.7179571253146992
test_Client_29833,0.3120855848517777
test_Client_29834,0.022817842766959022
test_Client_29835,0.48080316760546715
test_Client_29836,0.1529905656067343
test_Client_29837,0.1422866819766094
test_Client_29838,0.23544778177427125
test_Client_29839,0.021769141968260807
test_Client_2984,0.8689951844794265
test_Client_29840,0.5511998930489607
test_Client_29841,0.7368037136558786
test_Client_29842,0.8615783157584149
test_Client_29843,0.582562704347103
test_Client_29844,0.018276491264287424
test_Client_29845,0.02893160582685759
test_Client_29846,0.14391049393921607
test_Client_29847,0.2719021370159894
test_Client_29848,0.6639720729098946
test_Client_29849,0.17526054161441704
test_Client_2985,0.098751913089874
test_Client_29850,0.041468576803441376
test_Client_29851,0.21735114389081261
test_Client_29852,0.754360849715199
test_Client_29853,0.016261873248377683
test_Client_29854,0.243919846806316
test_Client_29855,0.1578449966168275
test_Client_29856,0.4694304562815383
test_Client_29857,0.6818892121202681
test_Client_29858,0.8542127271917308
test_Client_29859,0.5148849931087783
test_Client_2986,0.09068291411478559
test_Client_29860,0.008475813481245365
test_Client_29861,0.3041655301309488
test_Client_29862,0.16677868020344863
test_Client_29863,0.012368074811958977
test_Client_29864,0.21849037221185724
test_Client_29865,0.037540993084743755
test_Client_29866,0.7500292130074211
test_Client_29867,0.06160465353320432
test_Client_29868,0.1400882256079826
test_Client_29869,0.7760159821424565
test_Client_2987,0.45429743156672936
test_Client_29870,0.03583625025984792
test_Client_29871,0.10824462087672439
test_Client_29872,0.7869161866511435
test_Client_29873,0.1712363681569156
test_Client_29874,0.15945995857952183
test_Client_29875,0.4560338617220931
test_Client_29876,0.18928883221419804
test_Client_29877,0.4269795435734464
test_Client_29878,0.2666633391819614
test_Client_29879,0.1404345691555925
test_Client_2988,0.5445564997731943
test_Client_29880,0.21243859861787232
test_Client_29881,0.013971474305387515
test_Client_29882,0.07692881464125774
test_Client_29883,0.03173255609559586
test_Client_29884,0.6851515488126928
test_Client_29885,0.750573354525991
test_Client_29886,0.48993903999005484
test_Client_29887,0.2986832789122778
test_Client_29888,0.2768137819704485
test_Client_29889,0.4688106192100766
test_Client_2989,0.05650968666630213
test_Client_29890,0.32080328250551443
test_Client_29891,0.810952341304774
test_Client_29892,0.7283485321949009
test_Client_29893,0.8444667499065583
test_Client_29894,0.16754092966245265
test_Client_29895,0.3461836650881209
test_Client_29896,0.4113261071351278
test_Client_29897,0.08903002723884827
test_Client_29898,0.1707530964384275
test_Client_29899,0.6328011963998839
test_Client_299,0.5285130995591745
test_Client_2990,0.9334521831497189
test_Client_29900,0.047483777411802264
test_Client_29901,0.0025610041814530145
test_Client_29902,0.05644426089192966
test_Client_29903,0.33745997211020906
test_Client_29904,0.35755817658085937
test_Client_29905,0.004386007743860939
test_Client_29906,0.4148419447505682
test_Client_29907,0.2867412533846256
test_Client_29908,0.3433097992465624
test_Client_29909,0.16882024711992263
test_Client_2991,0.2515679333236403
test_Client_29910,0.009591101009661571
test_Client_29911,0.8030801775344099
test_Client_29912,0.2524429561673274
test_Client_29913,0.7729631584752975
test_Client_29914,0.013474016654180751
test_Client_29915,0.3702835357056996
test_Client_29916,0.49226176493990226
test_Client_29917,0.41321442968993616
test_Client_29918,0.008264858089478955
test_Client_29919,0.5281293645862208
test_Client_2992,0.14070267690771782
test_Client_29920,0.002235463210118571
test_Client_29921,0.0030588364543376956
test_Client_29922,0.13019062081055374
test_Client_29923,0.4291661542773638
test_Client_29924,0.05181476673443358
test_Client_29925,0.3623382163712443
test_Client_29926,0.004841216316856632
test_Client_29927,0.07903475274774235
test_Client_29928,0.22602739515527973
test_Client_29929,0.1515560529571186
test_Client_2993,0.15134394250081798
test_Client_29930,0.6718762371283702
test_Client_29931,0.3359083907634863
test_Client_29932,0.44095569649521255
test_Client_29933,0.15463310605304506
test_Client_29934,0.24070467204870893
test_Client_29935,0.13910649220301055
test_Client_29936,0.14078779038000422
test_Client_29937,0.11873264195966213
test_Client_29938,0.8989854598412073
test_Client_29939,0.06948213932725789
test_Client_2994,0.1461343264262353
test_Client_29940,0.1778625239301835
test_Client_29941,0.04884367656480251
test_Client_29942,0.19416941037230795
test_Client_29943,0.6563247672649787
test_Client_29944,0.17305847039963093
test_Client_29945,0.6439586506421084
test_Client_29946,0.3967312534129213
test_Client_29947,0.08119134644739906
test_Client_29948,0.03425042560833345
test_Client_29949,0.006639933038928907
test_Client_2995,0.014917099672862809
test_Client_29950,0.07437914238081351
test_Client_29951,0.058257344812443525
test_Client_29952,0.2546203640731383
test_Client_29953,0.3774363439505171
test_Client_29954,0.07229595662979682
test_Client_29955,0.5119632631226732
test_Client_29956,0.011468392600594374
test_Client_29957,0.16549782190599532
test_Client_29958,0.2149206928364127
test_Client_29959,0.699975799860042
test_Client_2996,0.02189114331735393
test_Client_29960,0.1657969192601343
test_Client_29961,0.777998638210594
test_Client_29962,0.14639024167359316
test_Client_29963,0.010303736631861867
test_Client_29964,0.055926317591962496
test_Client_29965,0.37402819996484576
test_Client_29966,0.09858733142737093
test_Client_29967,0.0215627354840275
test_Client_29968,0.17757615594306314
test_Client_29969,0.36643442785961416
test_Client_2997,0.9061014302151171
test_Client_29970,0.7432475063775901
test_Client_29971,0.18065075816251253
test_Client_29972,0.030468681750878926
test_Client_29973,0.7530251566653476
test_Client_29974,0.034238396558578486
test_Client_29975,0.012768213190210981
test_Client_29976,0.04991109891964907
test_Client_29977,0.1645821017033543
test_Client_29978,0.6484126627234563
test_Client_29979,0.2666572647650579
test_Client_2998,0.003479441159728136
test_Client_29980,0.09677672130442602
test_Client_29981,0.6734967130721141
test_Client_29982,0.004793205421083016
test_Client_29983,0.012720069435971277
test_Client_29984,0.1676593044477636
test_Client_29985,0.1924674413884976
test_Client_29986,0.81491003499189
test_Client_29987,0.04144718738355186
test_Client_29988,0.1732470478556833
test_Client_29989,0.031450050457138244
test_Client_2999,0.0015432523327020115
test_Client_29990,0.2857407040071295
test_Client_29991,0.3145093394545198
test_Client_29992,0.8217110583646574
test_Client_29993,0.12450890204134708
test_Client_29994,0.19560072733466555
test_Client_29995,0.4323406754425412
test_Client_29996,0.07962490467991089
test_Client_29997,0.0897450915019478
test_Client_29998,0.43023229066004515
test_Client_29999,0.1070364367302217
test_Client_3,0.06706983301011955
test_Client_30,0.2625037584744858
test_Client_300,0.18056586125815496
test_Client_3000,0.081071801275118
test_Client_30000,0.039962316114570434
test_Client_30001,0.06626814121716332
test_Client_30002,0.01989250249970659
test_Client_30003,0.5009289578068183
test_Client_30004,0.3123781971831929
test_Client_30005,0.04010329587321246
test_Client_30006,0.031892223852660447
test_Client_30007,0.19017890792733672
test_Client_30008,0.3288762865688045
test_Client_30009,0.23025463618608139
test_Client_3001,0.021332292979048057
test_Client_30010,0.7856818241414254
test_Client_30011,0.15228341665349268
test_Client_30012,0.006600919351175803
test_Client_30013,0.14773624714063963
test_Client_30014,0.07984146312721221
test_Client_30015,0.11135507156649846
test_Client_30016,0.6766548462011075
test_Client_30017,0.007941373745641318
test_Client_30018,0.012728852322659539
test_Client_30019,0.24277037158641857
test_Client_3002,0.13939587299505535
test_Client_30020,0.5312900698113715
test_Client_30021,0.03407193011966056
test_Client_30022,0.6813624829643794
test_Client_30023,0.02640155456071012
test_Client_30024,0.1807297325160344
test_Client_30025,0.004251645108228197
test_Client_30026,0.07501886238337933
test_Client_30027,0.16206967147736587
test_Client_30028,0.07845182352535096
test_Client_30029,0.12364739408405663
test_Client_3003,0.5145869537734399
test_Client_30030,0.177139164131894
test_Client_30031,0.3371740447591324
test_Client_30032,0.7447791362534766
test_Client_30033,0.08350152101420609
test_Client_30034,0.38724646810485625
test_Client_30035,0.8446617427652118
test_Client_30036,0.30194878260688507
test_Client_30037,0.10339636432377601
test_Client_30038,0.31115033696139516
test_Client_30039,0.8505406869216197
test_Client_3004,0.10414055650481988
test_Client_30040,0.04157152791516147
test_Client_30041,0.4795860333084814
test_Client_30042,0.1680478383957598
test_Client_30043,0.06645254633592876
test_Client_30044,0.5577808725381571
test_Client_30045,0.5611439499528345
test_Client_30046,0.1252995828055143
test_Client_30047,0.24980944859007553
test_Client_30048,0.716196308550251
test_Client_30049,0.3529455353827146
test_Client_3005,0.08130088923857894
test_Client_30050,0.016352129489122444
test_Client_30051,0.8389265547970718
test_Client_30052,0.01625725062990251
test_Client_30053,0.3784460669490085
test_Client_30054,0.23313030080039704
test_Client_30055,0.2455461968842161
test_Client_30056,0.07151074480453057
test_Client_30057,0.13260192668363288
test_Client_30058,0.14597711054662468
test_Client_30059,0.14106771281299435
test_Client_3006,0.014418220275660972
test_Client_30060,0.48438626028831716
test_Client_30061,0.055595240442485865
test_Client_30062,0.14028840118813582
test_Client_30063,0.04317104776559626
test_Client_30064,0.08220471000165105
test_Client_30065,0.6266015572092402
test_Client_30066,0.41581685535512114
test_Client_30067,0.4376926377317139
test_Client_30068,0.7746568556416124
test_Client_30069,0.3089201566944741
test_Client_3007,0.06693301801308464
test_Client_30070,0.0008152692406320847
test_Client_30071,0.1033669931097616
test_Client_30072,0.005565718818810251
test_Client_30073,0.44718996028351116
test_Client_30074,0.1912547731637636
test_Client_30075,0.08383381876491416
test_Client_30076,0.00680418547524683
test_Client_30077,0.4210503860232707
test_Client_30078,0.06526199518825691
test_Client_30079,0.24363590898719298
test_Client_3008,0.18995257054893808
test_Client_30080,0.10951090652095664
test_Client_30081,0.2879259105555149
test_Client_30082,0.028486446031826363
test_Client_30083,0.013232289943249018
test_Client_30084,0.5174378624171695
test_Client_30085,0.08885846866087017
test_Client_30086,0.03309811424854163
test_Client_30087,0.08018860764296057
test_Client_30088,0.29248146286237064
test_Client_30089,0.029050829052025218
test_Client_3009,0.08213229633452317
test_Client_30090,0.15260097149647134
